0.33	0.66
0.331	0.662
0.332	0.664
0.333	0.666
0.334	0.668
0.335	0.67
0.336	0.672
0.337	0.674
0.338	0.676
0.339	0.678
0.34	0.68
0.341	0.682
0.342	0.684
0.343	0.686
0.344	0.688
0.345	0.69
0.346	0.692
0.347	0.694
0.348	0.696
0.349	0.698
0.35	0.7
0.351	0.702
0.352	0.704
0.353	0.706
0.354	0.708
0.355	0.71
0.356	0.712
0.357	0.714
0.358	0.716
0.359	0.718
0.36	0.72
0.361	0.722
0.362	0.724
0.363	0.726
0.364	0.728
0.365	0.73
0.366	0.732
0.367	0.734
0.368	0.736
0.369	0.738
0.37	0.74
0.371	0.742
0.372	0.744
0.373	0.746
0.374	0.748
0.375	0.75
0.376	0.752
0.377	0.754
0.378	0.756
0.379	0.758
0.38	0.76
0.381	0.762
0.382	0.764
0.383	0.766
0.384	0.768
0.385	0.77
0.386	0.772
0.387	0.774
0.388	0.776
0.389	0.778
0.39	0.78
0.391	0.782
0.392	0.784
0.393	0.786
0.394	0.788
0.395	0.79
0.396	0.792
0.397	0.794
0.398	0.796
0.399	0.798
0.4	0.8
0.401	0.802
0.402	0.804
0.403	0.806
0.404	0.808
0.405	0.81
0.406	0.812
0.407	0.814
0.408	0.816
0.409	0.818
0.41	0.82
0.411	0.822
0.412	0.824
0.413	0.826
0.414	0.828
0.415	0.83
0.416	0.832
0.417	0.834
0.418	0.836
0.419	0.838
0.42	0.84
0.421	0.842
0.422	0.844
0.423	0.846
0.424	0.848
0.425	0.85
0.426	0.852
0.427	0.854
0.428	0.856
0.429	0.858
0.43	0.86
0.431	0.862
0.432	0.864
0.433	0.866
0.434	0.868
0.435	0.87
0.436	0.872
0.437	0.874
0.438	0.876
0.439	0.878
0.44	0.88
0.441	0.882
0.442	0.884
0.443	0.886
0.444	0.888
0.445	0.89
0.446	0.892
0.447	0.894
0.448	0.896
0.449	0.898
0.45	0.9
0.451	0.902
0.452	0.904
0.453	0.906
0.454	0.908
0.455	0.91
0.456	0.912
0.457	0.914
0.458	0.916
0.459	0.918
0.46	0.92
0.461	0.922
0.462	0.924
0.463	0.926
0.464	0.928
0.465	0.93
0.466	0.932
0.467	0.934
0.468	0.936
0.469	0.938
0.47	0.94
0.471	0.942
0.472	0.944
0.473	0.946
0.474	0.948
0.475	0.95
0.476	0.952
0.477	0.954
0.478	0.956
0.479	0.958
0.48	0.96
0.481	0.962
0.482	0.964
0.483	0.966
0.484	0.968
0.485	0.97
0.486	0.972
0.487	0.974
0.488	0.976
0.489	0.978
0.49	0.98
0.491	0.982
0.492	0.984
0.493	0.986
0.494	0.988
0.495	0.99
0.496	0.992
0.497	0.994
0.498	0.996
0.499	0.998
0.5	1
0.501	1.002
0.502	1.004
0.503	1.006
0.504	1.008
0.505	1.01
0.506	1.012
0.507	1.014
0.508	1.016
0.509	1.018
0.51	1.02
0.511	1.022
0.512	1.024
0.513	1.026
0.514	1.028
0.515	1.03
0.516	1.032
0.517	1.034
0.518	1.036
0.519	1.038
0.52	1.04
0.521	1.042
0.522	1.044
0.523	1.046
0.524	1.048
0.525	1.05
0.526	1.052
0.527	1.054
0.528	1.056
0.529	1.058
0.53	1.06
0.531	1.062
0.532	1.064
0.533	1.066
0.534	1.068
0.535	1.07
0.536	1.072
0.537	1.074
0.538	1.076
0.539	1.078
0.54	1.08
0.541	1.082
0.542	1.084
0.543	1.086
0.544	1.088
0.545	1.09
0.546	1.092
0.547	1.094
0.548	1.096
0.549	1.098
0.55	1.1
0.551	1.102
0.552	1.104
0.553	1.106
0.554	1.108
0.555	1.11
0.556	1.112
0.557	1.114
0.558	1.116
0.559	1.118
0.56	1.12
0.561	1.122
0.562	1.124
0.563	1.126
0.564	1.128
0.565	1.13
0.566	1.132
0.567	1.134
0.568	1.136
0.569	1.138
0.57	1.14
0.571	1.142
0.572	1.144
0.573	1.146
0.574	1.148
0.575	1.15
0.576	1.152
0.577	1.154
0.578	1.156
0.579	1.158
0.58	1.16
0.581	1.162
0.582	1.164
0.583	1.166
0.584	1.168
0.585	1.17
0.586	1.172
0.587	1.174
0.588	1.176
0.589	1.178
0.59	1.18
0.591	1.182
0.592	1.184
0.593	1.186
0.594	1.188
0.595	1.19
0.596	1.192
0.597	1.194
0.598	1.196
0.599	1.198
0.6	1.2
0.601	1.202
0.602	1.204
0.603	1.206
0.604	1.208
0.605	1.21
0.606	1.212
0.607	1.214
0.608	1.216
0.609	1.218
0.61	1.22
0.611	1.222
0.612	1.224
0.613	1.226
0.614	1.228
0.615	1.23
0.616	1.232
0.617	1.234
0.618	1.236
0.619	1.238
0.62	1.24
0.621	1.242
0.622	1.244
0.623	1.246
0.624	1.248
0.625	1.25
0.626	1.252
0.627	1.254
0.628	1.256
0.629	1.258
0.63	1.26
0.631	1.262
0.632	1.264
0.633	1.266
0.634	1.268
0.635	1.27
0.636	1.272
0.637	1.274
0.638	1.276
0.639	1.278
0.64	1.28
0.641	1.282
0.642	1.284
0.643	1.286
0.644	1.288
0.645	1.29
0.646	1.292
0.647	1.294
0.648	1.296
0.649	1.298
0.65	1.3
0.651	1.302
0.652	1.304
0.653	1.306
0.654	1.308
0.655	1.31
0.656	1.312
0.657	1.314
0.658	1.316
0.659	1.318
0.66	1.32
0.661	1.322
0.662	1.324
0.663	1.326
0.664	1.328
0.665	1.33
0.666	1.332
0.667	1.334
0.668	1.336
0.669	1.338
0.67	1.34
0.671	1.342
0.672	1.344
0.673	1.346
0.674	1.348
0.675	1.35
0.676	1.352
0.677	1.354
0.678	1.356
0.679	1.358
0.68	1.36
0.681	1.362
0.682	1.364
0.683	1.366
0.684	1.368
0.685	1.37
0.686	1.372
0.687	1.374
0.688	1.376
0.689	1.378
0.69	1.38
0.691	1.382
0.692	1.384
0.693	1.386
0.694	1.388
0.695	1.39
0.696	1.392
0.697	1.394
0.698	1.396
0.699	1.398
0.7	1.4
0.701	1.402
0.702	1.404
0.703	1.406
0.704	1.408
0.705	1.41
0.706	1.412
0.707	1.414
0.708	1.416
0.709	1.418
0.71	1.42
0.711	1.422
0.712	1.424
0.713	1.426
0.714	1.428
0.715	1.43
0.716	1.432
0.717	1.434
0.718	1.436
0.719	1.438
0.72	1.44
0.721	1.442
0.722	1.444
0.723	1.446
0.724	1.448
0.725	1.45
0.726	1.452
0.727	1.454
0.728	1.456
0.729	1.458
0.73	1.46
0.731	1.462
0.732	1.464
0.733	1.466
0.734	1.468
0.735	1.47
0.736	1.472
0.737	1.474
0.738	1.476
0.739	1.478
0.74	1.48
0.741	1.482
0.742	1.484
0.743	1.486
0.744	1.488
0.745	1.49
0.746	1.492
0.747	1.494
0.748	1.496
0.749	1.498
0.75	1.5
0.751	1.502
0.752	1.504
0.753	1.506
0.754	1.508
0.755	1.51
0.756	1.512
0.757	1.514
0.758	1.516
0.759	1.518
0.76	1.52
0.761	1.522
0.762	1.524
0.763	1.526
0.764	1.528
0.765	1.53
0.766	1.532
0.767	1.534
0.768	1.536
0.769	1.538
0.77	1.54
0.771	1.542
0.772	1.544
0.773	1.546
0.774	1.548
0.775	1.55
0.776	1.552
0.777	1.554
0.778	1.556
0.779	1.558
0.78	1.56
0.781	1.562
0.782	1.564
0.783	1.566
0.784	1.568
0.785	1.57
0.786	1.572
0.787	1.574
0.788	1.576
0.789	1.578
0.79	1.58
0.791	1.582
0.792	1.584
0.793	1.586
0.794	1.588
0.795	1.59
0.796	1.592
0.797	1.594
0.798	1.596
0.799	1.598
0.8	1.6
0.801	1.602
0.802	1.604
0.803	1.606
0.804	1.608
0.805	1.61
0.806	1.612
0.807	1.614
0.808	1.616
0.809	1.618
0.81	1.62
0.811	1.622
0.812	1.624
0.813	1.626
0.814	1.628
0.815	1.63
0.816	1.632
0.817	1.634
0.818	1.636
0.819	1.638
0.82	1.64
0.821	1.642
0.822	1.644
0.823	1.646
0.824	1.648
0.825	1.65
0.826	1.652
0.827	1.654
0.828	1.656
0.829	1.658
0.83	1.66
0.831	1.662
0.832	1.664
0.833	1.666
0.834	1.668
0.835	1.67
0.836	1.672
0.837	1.674
0.838	1.676
0.839	1.678
0.84	1.68
0.841	1.682
0.842	1.684
0.843	1.686
0.844	1.688
0.845	1.69
0.846	1.692
0.847	1.694
0.848	1.696
0.849	1.698
0.85	1.7
0.851	1.702
0.852	1.704
0.853	1.706
0.854	1.708
0.855	1.71
0.856	1.712
0.857	1.714
0.858	1.716
0.859	1.718
0.86	1.72
0.861	1.722
0.862	1.724
0.863	1.726
0.864	1.728
0.865	1.73
0.866	1.732
0.867	1.734
0.868	1.736
0.869	1.738
0.87	1.74
0.871	1.742
0.872	1.744
0.873	1.746
0.874	1.748
0.875	1.75
0.876	1.752
0.877	1.754
0.878	1.756
0.879	1.758
0.88	1.76
0.881	1.762
0.882	1.764
0.883	1.766
0.884	1.768
0.885	1.77
0.886	1.772
0.887	1.774
0.888	1.776
0.889	1.778
0.89	1.78
0.891	1.782
0.892	1.784
0.893	1.786
0.894	1.788
0.895	1.79
0.896	1.792
0.897	1.794
0.898	1.796
0.899	1.798
0.9	1.8
0.901	1.802
0.902	1.804
0.903	1.806
0.904	1.808
0.905	1.81
0.906	1.812
0.907	1.814
0.908	1.816
0.909	1.818
0.91	1.82
0.911	1.822
0.912	1.824
0.913	1.826
0.914	1.828
0.915	1.83
0.916	1.832
0.917	1.834
0.918	1.836
0.919	1.838
0.92	1.84
0.921	1.842
0.922	1.844
0.923	1.846
0.924	1.848
0.925	1.85
0.926	1.852
0.927	1.854
0.928	1.856
0.929	1.858
0.93	1.86
0.931	1.862
0.932	1.864
0.933	1.866
0.934	1.868
0.935	1.87
0.936	1.872
0.937	1.874
0.938	1.876
0.939	1.878
0.94	1.88
0.941	1.882
0.942	1.884
0.943	1.886
0.944	1.888
0.945	1.89
0.946	1.892
0.947	1.894
0.948	1.896
0.949	1.898
0.95	1.9
0.951	1.902
0.952	1.904
0.953	1.906
0.954	1.908
0.955	1.91
0.956	1.912
0.957	1.914
0.958	1.916
0.959	1.918
0.96	1.92
0.961	1.922
0.962	1.924
0.963	1.926
0.964	1.928
0.965	1.93
0.966	1.932
0.967	1.934
0.968	1.936
0.969	1.938
0.97	1.94
